,match_id,venue,innings,ball,batting_team,bowling_team,no_of_wickets,total_run
79136,598008,14,2,1.1,2,1,0,4
79137,598008,14,2,1.2,2,1,0,1
79138,598008,14,2,1.3,2,1,0,1
79139,598008,14,2,1.4,2,1,0,0
79140,598008,14,2,1.5,2,1,0,0
79141,598008,14,2,1.6,2,1,0,1
79142,598008,14,2,2.1,2,1,0,0
79143,598008,14,2,2.2,2,1,0,0
79144,598008,14,2,2.3,2,1,0,1
79145,598008,14,2,2.4,2,1,0,0
79146,598008,14,2,2.5,2,1,0,0
79147,598008,14,2,2.6,2,1,0,1
79148,598008,14,2,2.7,2,1,0,6
79149,598008,14,2,3.1,2,1,0,0
79150,598008,14,2,3.2,2,1,0,0
79151,598008,14,2,3.3,2,1,0,0
79152,598008,14,2,3.4,2,1,0,0
79153,598008,14,2,3.5,2,1,0,0
79154,598008,14,2,3.6,2,1,0,0
79155,598008,14,2,4.1,2,1,0,0
79156,598008,14,2,4.2,2,1,0,0
79157,598008,14,2,4.3,2,1,0,1
79158,598008,14,2,4.4,2,1,0,0
79159,598008,14,2,4.5,2,1,0,1
79160,598008,14,2,4.6,2,1,0,0
79161,598008,14,2,5.1,2,1,0,1
79162,598008,14,2,5.2,2,1,0,4
79163,598008,14,2,5.3,2,1,0,0
79164,598008,14,2,5.4,2,1,0,4
79165,598008,14,2,5.5,2,1,0,1
79166,598008,14,2,5.6,2,1,0,6
79167,598008,14,2,5.7,2,1,0,6
79973,598012,17,1,0.1,2,3,0,0
79974,598012,17,1,0.2,2,3,0,0
79975,598012,17,1,0.3,2,3,0,0
79976,598012,17,1,0.4,2,3,0,0
79977,598012,17,1,0.5,2,3,0,0
79978,598012,17,1,0.6,2,3,0,1
79979,598012,17,1,0.7,2,3,0,4
79980,598012,17,1,1.1,2,3,0,1
79981,598012,17,1,1.2,2,3,0,0
79982,598012,17,1,1.3,2,3,0,0
79983,598012,17,1,1.4,2,3,0,0
79984,598012,17,1,1.5,2,3,0,0
79985,598012,17,1,1.6,2,3,0,0
79986,598012,17,1,2.1,2,3,0,0
79987,598012,17,1,2.2,2,3,0,0
79988,598012,17,1,2.3,2,3,0,0
79989,598012,17,1,2.4,2,3,0,0
79990,598012,17,1,2.5,2,3,0,4
79991,598012,17,1,2.6,2,3,0,1
79992,598012,17,1,3.1,2,3,0,0
79993,598012,17,1,3.2,2,3,0,0
79994,598012,17,1,3.3,2,3,0,1
79995,598012,17,1,3.4,2,3,0,0
79996,598012,17,1,3.5,2,3,0,1
79997,598012,17,1,3.6,2,3,0,4
79998,598012,17,1,4.1,2,3,0,1
79999,598012,17,1,4.2,2,3,0,1
80000,598012,17,1,4.3,2,3,0,4
80001,598012,17,1,4.4,2,3,0,3
80002,598012,17,1,4.5,2,3,0,0
80003,598012,17,1,4.6,2,3,0,0
80004,598012,17,1,5.1,2,3,0,0
80005,598012,17,1,5.2,2,3,0,1
80006,598012,17,1,5.3,2,3,0,2
80007,598012,17,1,5.4,2,3,0,2
80008,598012,17,1,5.5,2,3,0,6
80009,598012,17,1,5.6,2,3,0,7
80100,598012,17,2,0.1,3,2,0,1
80101,598012,17,2,0.2,3,2,0,1
80102,598012,17,2,0.3,3,2,0,2
80103,598012,17,2,0.4,3,2,0,2
80104,598012,17,2,0.5,3,2,0,3
80105,598012,17,2,0.6,3,2,0,3
80106,598012,17,2,0.7,3,2,0,3
80107,598012,17,2,1.1,3,2,0,4
80108,598012,17,2,1.2,3,2,0,4
80109,598012,17,2,1.3,3,2,0,4
80110,598012,17,2,1.4,3,2,0,4
80111,598012,17,2,1.5,3,2,0,4
80112,598012,17,2,1.6,3,2,0,4
80113,598012,17,2,2.1,3,2,0,4
80114,598012,17,2,2.2,3,2,1,4
80115,598012,17,2,2.3,3,2,1,5
80116,598012,17,2,2.4,3,2,1,5
80117,598012,17,2,2.5,3,2,1,6
80118,598012,17,2,2.6,3,2,1,6
80119,598012,17,2,3.1,3,2,1,8
80120,598012,17,2,3.2,3,2,1,10
80121,598012,17,2,3.3,3,2,1,10
80122,598012,17,2,3.4,3,2,1,10
80123,598012,17,2,3.5,3,2,1,10
80124,598012,17,2,3.6,3,2,1,10
80125,598012,17,2,4.1,3,2,2,11
80126,598012,17,2,4.2,3,2,2,11
80127,598012,17,2,4.3,3,2,2,12
80128,598012,17,2,4.4,3,2,2,12
80129,598012,17,2,4.5,3,2,2,16
80130,598012,17,2,4.6,3,2,2,16
80131,598012,17,2,4.7,3,2,2,17
80132,598012,17,2,5.1,3,2,0,4
80133,598012,17,2,5.2,3,2,0,1
80134,598012,17,2,5.3,3,2,0,1
80135,598012,17,2,5.4,3,2,0,4
80136,598012,17,2,5.5,3,2,0,4
80137,598012,17,2,5.6,3,2,0,0
80226,598014,28,1,0.1,4,5,0,0
80227,598014,28,1,0.2,4,5,0,0
80228,598014,28,1,0.3,4,5,0,0
80229,598014,28,1,0.4,4,5,0,0
80230,598014,28,1,0.5,4,5,0,1
80231,598014,28,1,0.6,4,5,0,0
80232,598014,28,1,1.1,4,5,0,2
80233,598014,28,1,1.2,4,5,0,2
80234,598014,28,1,1.3,4,5,0,0
80235,598014,28,1,1.4,4,5,0,1
80236,598014,28,1,1.5,4,5,0,1
80237,598014,28,1,1.6,4,5,0,1
80238,598014,28,1,1.7,4,5,0,0
80239,598014,28,1,2.1,4,5,0,1
80240,598014,28,1,2.2,4,5,0,0
80241,598014,28,1,2.3,4,5,0,1
80242,598014,28,1,2.4,4,5,0,0
80243,598014,28,1,2.5,4,5,0,0
80244,598014,28,1,2.6,4,5,0,0
80245,598014,28,1,3.1,4,5,0,0
80246,598014,28,1,3.2,4,5,0,0
80247,598014,28,1,3.3,4,5,0,0
80248,598014,28,1,3.4,4,5,0,0
80249,598014,28,1,3.5,4,5,0,0
80250,598014,28,1,3.6,4,5,0,0
80251,598014,28,1,4.1,4,5,0,6
80252,598014,28,1,4.2,4,5,0,1
80253,598014,28,1,4.3,4,5,0,0
80254,598014,28,1,4.4,4,5,0,0
80255,598014,28,1,4.5,4,5,0,4
80256,598014,28,1,4.6,4,5,0,0
80257,598014,28,1,5.1,4,5,0,4
80258,598014,28,1,5.2,4,5,0,0
80259,598014,28,1,5.3,4,5,0,2
80260,598014,28,1,5.4,4,5,0,4
80261,598014,28,1,5.5,4,5,0,2
80262,598014,28,1,5.6,4,5,0,1
80342,598014,28,2,0.1,5,4,0,4
80343,598014,28,2,0.2,5,4,0,1
80344,598014,28,2,0.3,5,4,0,0
80345,598014,28,2,0.4,5,4,0,0
80346,598014,28,2,0.5,5,4,0,0
80347,598014,28,2,0.6,5,4,0,1
80348,598014,28,2,0.7,5,4,0,0
80349,598014,28,2,1.1,5,4,0,1
80350,598014,28,2,1.2,5,4,0,0
80351,598014,28,2,1.3,5,4,0,0
80352,598014,28,2,1.4,5,4,0,4
80353,598014,28,2,1.5,5,4,0,4
80354,598014,28,2,1.6,5,4,0,4
80355,598014,28,2,1.7,5,4,0,0
80356,598014,28,2,2.1,5,4,0,1
80357,598014,28,2,2.2,5,4,0,1
80358,598014,28,2,2.3,5,4,0,0
80359,598014,28,2,2.4,5,4,0,0
80360,598014,28,2,2.5,5,4,0,1
80361,598014,28,2,2.6,5,4,0,1
80362,598014,28,2,3.1,5,4,0,0
80363,598014,28,2,3.2,5,4,0,4
80364,598014,28,2,3.3,5,4,0,1
80365,598014,28,2,3.4,5,4,0,1
80366,598014,28,2,3.5,5,4,0,1
80367,598014,28,2,3.6,5,4,0,4
80368,598014,28,2,3.7,5,4,0,1
80369,598014,28,2,4.1,5,4,0,0
80370,598014,28,2,4.2,5,4,0,4
80371,598014,28,2,4.3,5,4,0,4
80372,598014,28,2,4.4,5,4,0,0
80373,598014,28,2,4.5,5,4,0,0
80374,598014,28,2,4.6,5,4,0,1
80375,598014,28,2,5.1,5,4,0,0
80376,598014,28,2,5.2,5,4,0,0
80377,598014,28,2,5.3,5,4,0,0
80378,598014,28,2,5.4,5,4,0,0
80379,598014,28,2,5.5,5,4,0,4
80380,598014,28,2,5.6,5,4,0,0
80461,598013,8,1,0.1,1,7,0,0
80462,598013,8,1,0.2,1,7,0,0
80463,598013,8,1,0.3,1,7,0,0
80464,598013,8,1,0.4,1,7,0,1
80465,598013,8,1,0.5,1,7,0,2
80466,598013,8,1,0.6,1,7,0,3
80467,598013,8,1,1.1,1,7,0,7
80468,598013,8,1,1.2,1,7,0,11
80469,598013,8,1,1.3,1,7,0,12
80470,598013,8,1,1.4,1,7,0,14
80471,598013,8,1,1.5,1,7,0,14
80472,598013,8,1,1.6,1,7,0,18
80473,598013,8,1,2.1,1,7,0,18
80474,598013,8,1,2.2,1,7,0,19
80475,598013,8,1,2.3,1,7,0,22
80476,598013,8,1,2.4,1,7,0,23
80477,598013,8,1,2.5,1,7,0,23
80478,598013,8,1,2.6,1,7,0,24
80479,598013,8,1,3.1,1,7,0,26
80480,598013,8,1,3.2,1,7,0,26
80481,598013,8,1,3.3,1,7,0,27
80482,598013,8,1,3.4,1,7,0,27
80483,598013,8,1,3.5,1,7,0,31
80484,598013,8,1,3.6,1,7,0,31
80485,598013,8,1,4.1,1,7,0,32
80486,598013,8,1,4.2,1,7,0,36
80487,598013,8,1,4.3,1,7,0,40
80488,598013,8,1,4.4,1,7,0,40
80489,598013,8,1,4.5,1,7,0,41
80490,598013,8,1,4.6,1,7,0,42
80491,598013,8,1,5.1,1,7,0,46
80492,598013,8,1,5.2,1,7,0,47
80493,598013,8,1,5.3,1,7,0,47
80494,598013,8,1,5.4,1,7,0,47
80495,598013,8,1,5.5,1,7,0,48
80496,598013,8,1,5.6,1,7,0,48
80585,598013,8,2,0.1,7,1,0,1
80586,598013,8,2,0.2,7,1,0,1
80587,598013,8,2,0.3,7,1,0,2
80588,598013,8,2,0.4,7,1,0,2
80589,598013,8,2,0.5,7,1,0,3
80590,598013,8,2,0.6,7,1,0,4
80591,598013,8,2,1.1,7,1,0,0
80592,598013,8,2,1.2,7,1,0,1
80593,598013,8,2,1.3,7,1,0,1
80594,598013,8,2,1.4,7,1,0,1
80595,598013,8,2,1.5,7,1,0,1
80596,598013,8,2,1.6,7,1,0,0
80597,598013,8,2,2.1,7,1,0,1
80598,598013,8,2,2.2,7,1,0,1
80599,598013,8,2,2.3,7,1,0,0
80600,598013,8,2,2.4,7,1,0,1
80601,598013,8,2,2.5,7,1,0,6
80602,598013,8,2,2.6,7,1,0,4
80603,598013,8,2,3.1,7,1,0,1
80604,598013,8,2,3.2,7,1,0,1
80605,598013,8,2,3.3,7,1,0,1
80606,598013,8,2,3.4,7,1,0,0
80607,598013,8,2,3.5,7,1,0,1
80608,598013,8,2,3.6,7,1,0,1
80609,598013,8,2,4.1,7,1,0,1
80610,598013,8,2,4.2,7,1,0,0
80611,598013,8,2,4.3,7,1,0,1
80612,598013,8,2,4.4,7,1,0,0
80613,598013,8,2,4.5,7,1,0,1
80614,598013,8,2,4.6,7,1,0,1
80615,598013,8,2,5.1,7,1,0,1
80616,598013,8,2,5.2,7,1,0,1
80617,598013,8,2,5.3,7,1,0,0
80618,598013,8,2,5.4,7,1,0,1
80619,598013,8,2,5.5,7,1,0,1
80620,598013,8,2,5.6,7,1,0,1
80621,598013,8,2,5.7,7,1,0,1
80952,598016,24,1,0.1,4,1,0,1
80953,598016,24,1,0.2,4,1,0,1
80954,598016,24,1,0.3,4,1,0,1
80955,598016,24,1,0.4,4,1,0,1
80956,598016,24,1,0.5,4,1,0,1
80957,598016,24,1,0.6,4,1,0,1
80958,598016,24,1,0.7,4,1,0,1
80959,598016,24,1,1.1,4,1,0,1
80960,598016,24,1,1.2,4,1,0,1
80961,598016,24,1,1.3,4,1,0,5
80962,598016,24,1,1.4,4,1,0,6
80963,598016,24,1,1.5,4,1,0,7
80964,598016,24,1,1.6,4,1,0,0
80965,598016,24,1,2.1,4,1,0,0
80966,598016,24,1,2.2,4,1,0,4
80967,598016,24,1,2.3,4,1,0,1
80968,598016,24,1,2.4,4,1,0,4
80969,598016,24,1,2.5,4,1,0,4
80970,598016,24,1,2.6,4,1,0,1
80971,598016,24,1,3.1,4,1,0,1
80972,598016,24,1,3.2,4,1,0,1
80973,598016,24,1,3.3,4,1,0,0
80974,598016,24,1,3.4,4,1,0,1
80975,598016,24,1,3.5,4,1,0,0
80976,598016,24,1,3.6,4,1,0,1
80977,598016,24,1,4.1,4,1,0,0
80978,598016,24,1,4.2,4,1,0,0
80979,598016,24,1,4.3,4,1,0,0
80980,598016,24,1,4.4,4,1,0,4
80981,598016,24,1,4.5,4,1,0,0
80982,598016,24,1,4.6,4,1,0,0
80983,598016,24,1,5.1,4,1,0,4
80984,598016,24,1,5.2,4,1,0,0
80985,598016,24,1,5.3,4,1,0,0
80986,598016,24,1,5.4,4,1,0,0
80987,598016,24,1,5.5,4,1,0,1
80988,598016,24,1,5.6,4,1,0,1
81075,598016,24,2,0.1,1,4,0,0
81076,598016,24,2,0.2,1,4,0,0
81077,598016,24,2,0.3,1,4,0,0
81078,598016,24,2,0.4,1,4,0,0
81079,598016,24,2,0.5,1,4,0,1
81080,598016,24,2,0.6,1,4,0,0
81081,598016,24,2,1.1,1,4,0,0
81082,598016,24,2,1.2,1,4,0,0
81083,598016,24,2,1.3,1,4,0,0
81084,598016,24,2,1.4,1,4,0,1
81085,598016,24,2,1.5,1,4,0,0
81086,598016,24,2,1.6,1,4,0,4
81087,598016,24,2,2.1,1,4,0,1
81088,598016,24,2,2.2,1,4,0,4
81089,598016,24,2,2.3,1,4,0,4
81090,598016,24,2,2.4,1,4,0,1
81091,598016,24,2,2.5,1,4,0,0
81092,598016,24,2,2.6,1,4,0,0
81093,598016,24,2,3.1,1,4,0,1
81094,598016,24,2,3.2,1,4,0,0
81095,598016,24,2,3.3,1,4,0,2
81096,598016,24,2,3.4,1,4,0,0
81097,598016,24,2,3.5,1,4,0,0
81098,598016,24,2,3.6,1,4,0,0
81099,598016,24,2,4.1,1,4,0,4
81100,598016,24,2,4.2,1,4,0,4
81101,598016,24,2,4.3,1,4,0,1
81102,598016,24,2,4.4,1,4,0,4
81103,598016,24,2,4.5,1,4,0,0
81104,598016,24,2,4.6,1,4,0,2
81105,598016,24,2,5.1,1,4,0,1
81106,598016,24,2,5.2,1,4,0,1
81107,598016,24,2,5.3,1,4,0,4
81108,598016,24,2,5.4,1,4,0,1
81109,598016,24,2,5.5,1,4,0,0
81110,598016,24,2,5.6,1,4,0,4
81697,598019,28,1,0.1,5,6,0,1
81698,598019,28,1,0.2,5,6,0,1
81699,598019,28,1,0.3,5,6,0,2
81700,598019,28,1,0.4,5,6,0,3
81701,598019,28,1,0.5,5,6,0,3
81702,598019,28,1,0.6,5,6,0,3
81703,598019,28,1,0.7,5,6,0,3
81704,598019,28,1,1.1,5,6,0,3
81705,598019,28,1,1.2,5,6,0,7
81706,598019,28,1,1.3,5,6,0,7
81707,598019,28,1,1.4,5,6,0,7
81708,598019,28,1,1.5,5,6,0,7
81709,598019,28,1,1.6,5,6,0,11
81710,598019,28,1,2.1,5,6,0,15
81711,598019,28,1,2.2,5,6,0,15
81712,598019,28,1,2.3,5,6,0,16
81713,598019,28,1,2.4,5,6,0,20
81714,598019,28,1,2.5,5,6,0,20
81715,598019,28,1,2.6,5,6,0,22
81716,598019,28,1,3.1,5,6,0,22
81717,598019,28,1,3.2,5,6,0,22
81718,598019,28,1,3.3,5,6,0,28
81719,598019,28,1,3.4,5,6,0,29
81720,598019,28,1,3.5,5,6,0,0
81721,598019,28,1,3.6,5,6,0,0
81722,598019,28,1,4.1,5,6,0,1
81723,598019,28,1,4.2,5,6,0,1
81724,598019,28,1,4.3,5,6,0,4
81725,598019,28,1,4.4,5,6,0,0
81726,598019,28,1,4.5,5,6,0,1
81727,598019,28,1,4.6,5,6,0,6
81728,598019,28,1,5.1,5,6,0,0
81729,598019,28,1,5.2,5,6,0,4
81730,598019,28,1,5.3,5,6,0,4
81731,598019,28,1,5.4,5,6,0,4
81732,598019,28,1,5.5,5,6,0,4
81733,598019,28,1,5.6,5,6,0,0
81825,598019,28,2,0.1,6,5,0,1
81826,598019,28,2,0.2,6,5,0,1
81827,598019,28,2,0.3,6,5,0,2
81828,598019,28,2,0.4,6,5,0,0
81829,598019,28,2,0.5,6,5,0,0
81830,598019,28,2,0.6,6,5,0,0
81831,598019,28,2,1.1,6,5,0,1
81832,598019,28,2,1.2,6,5,0,0
81833,598019,28,2,1.3,6,5,0,0
81834,598019,28,2,1.4,6,5,0,1
81835,598019,28,2,1.5,6,5,0,0
81836,598019,28,2,1.6,6,5,0,0
81837,598019,28,2,2.1,6,5,0,1
81838,598019,28,2,2.2,6,5,0,1
81839,598019,28,2,2.3,6,5,0,1
81840,598019,28,2,2.4,6,5,0,1
81841,598019,28,2,2.5,6,5,0,0
81842,598019,28,2,2.6,6,5,0,0
81843,598019,28,2,3.1,6,5,0,0
81844,598019,28,2,3.2,6,5,0,0
81845,598019,28,2,3.3,6,5,0,0
81846,598019,28,2,3.4,6,5,0,1
81847,598019,28,2,3.5,6,5,0,0
81848,598019,28,2,3.6,6,5,0,4
81849,598019,28,2,3.7,6,5,0,1
81850,598019,28,2,4.1,6,5,0,4
81851,598019,28,2,4.2,6,5,0,0
81852,598019,28,2,4.3,6,5,0,1
81853,598019,28,2,4.4,6,5,0,1
81854,598019,28,2,4.5,6,5,0,1
81855,598019,28,2,4.6,6,5,0,1
81856,598019,28,2,4.7,6,5,0,0
81857,598019,28,2,5.1,6,5,0,1
81858,598019,28,2,5.2,6,5,0,0
81859,598019,28,2,5.3,6,5,0,0
81860,598019,28,2,5.4,6,5,0,1
81861,598019,28,2,5.5,6,5,0,0
81862,598019,28,2,5.6,6,5,0,0
82172,598021,26,1,0.1,4,7,0,0
82173,598021,26,1,0.2,4,7,0,0
82174,598021,26,1,0.3,4,7,0,1
82175,598021,26,1,0.4,4,7,0,0
82176,598021,26,1,0.5,4,7,0,1
82177,598021,26,1,0.6,4,7,0,0
82178,598021,26,1,1.1,4,7,0,0
82179,598021,26,1,1.2,4,7,0,0
82180,598021,26,1,1.3,4,7,0,1
82181,598021,26,1,1.4,4,7,0,0
82182,598021,26,1,1.5,4,7,0,1
82183,598021,26,1,1.6,4,7,0,2
82184,598021,26,1,2.1,4,7,0,4
82185,598021,26,1,2.2,4,7,0,1
82186,598021,26,1,2.3,4,7,0,0
82187,598021,26,1,2.4,4,7,0,2
82188,598021,26,1,2.5,4,7,0,2
82189,598021,26,1,2.6,4,7,0,0
82190,598021,26,1,2.7,4,7,0,1
82191,598021,26,1,3.1,4,7,0,0
82192,598021,26,1,3.2,4,7,0,0
82193,598021,26,1,3.3,4,7,0,1
82194,598021,26,1,3.4,4,7,0,0
82195,598021,26,1,3.5,4,7,0,0
82196,598021,26,1,3.6,4,7,0,0
82197,598021,26,1,4.1,4,7,0,4
82198,598021,26,1,4.2,4,7,0,0
82199,598021,26,1,4.3,4,7,0,4
82200,598021,26,1,4.4,4,7,0,4
82201,598021,26,1,4.5,4,7,0,0
82202,598021,26,1,4.6,4,7,0,0
82203,598021,26,1,5.1,4,7,0,0
82204,598021,26,1,5.2,4,7,0,1
82205,598021,26,1,5.3,4,7,0,4
82206,598021,26,1,5.4,4,7,0,0
82207,598021,26,1,5.5,4,7,0,1
82208,598021,26,1,5.6,4,7,0,1
82294,598021,26,2,0.1,7,4,0,0
82295,598021,26,2,0.2,7,4,0,0
82296,598021,26,2,0.3,7,4,0,0
82297,598021,26,2,0.4,7,4,0,0
82298,598021,26,2,0.5,7,4,0,0
82299,598021,26,2,0.6,7,4,0,0
82300,598021,26,2,1.1,7,4,0,1
82301,598021,26,2,1.2,7,4,0,0
82302,598021,26,2,1.3,7,4,0,1
82303,598021,26,2,1.4,7,4,0,1
82304,598021,26,2,1.5,7,4,0,1
82305,598021,26,2,1.6,7,4,0,4
82306,598021,26,2,2.1,7,4,0,0
82307,598021,26,2,2.2,7,4,0,0
82308,598021,26,2,2.3,7,4,0,0
82309,598021,26,2,2.4,7,4,0,2
82310,598021,26,2,2.5,7,4,0,1
82311,598021,26,2,2.6,7,4,0,0
82312,598021,26,2,3.1,7,4,0,0
82313,598021,26,2,3.2,7,4,0,1
82314,598021,26,2,3.3,7,4,0,1
82315,598021,26,2,3.4,7,4,0,2
82316,598021,26,2,3.5,7,4,0,1
82317,598021,26,2,3.6,7,4,0,0
82318,598021,26,2,4.1,7,4,0,1
82319,598021,26,2,4.2,7,4,0,3
82320,598021,26,2,4.3,7,4,0,3
82321,598021,26,2,4.4,7,4,0,1
82322,598021,26,2,4.5,7,4,0,1
82323,598021,26,2,4.6,7,4,0,0
82324,598021,26,2,5.1,7,4,0,4
82325,598021,26,2,5.2,7,4,0,0
82326,598021,26,2,5.3,7,4,0,1
82327,598021,26,2,5.4,7,4,0,0
82328,598021,26,2,5.5,7,4,0,2
82329,598021,26,2,5.6,7,4,0,1
82408,598023,14,1,0.1,5,2,0,4
82409,598023,14,1,0.2,5,2,0,0
82410,598023,14,1,0.3,5,2,0,0
82411,598023,14,1,0.4,5,2,0,1
82412,598023,14,1,0.5,5,2,0,0
82413,598023,14,1,0.6,5,2,0,0
82414,598023,14,1,1.1,5,2,0,0
82415,598023,14,1,1.2,5,2,0,0
82416,598023,14,1,1.3,5,2,0,1
82417,598023,14,1,1.4,5,2,0,5
82418,598023,14,1,1.5,5,2,0,5
82419,598023,14,1,1.6,5,2,0,5
82420,598023,14,1,2.1,5,2,0,5
82421,598023,14,1,2.2,5,2,0,5
82422,598023,14,1,2.3,5,2,1,5
82423,598023,14,1,2.4,5,2,1,5
82424,598023,14,1,2.5,5,2,1,5
82425,598023,14,1,2.6,5,2,1,5
82426,598023,14,1,3.1,5,2,1,5
82427,598023,14,1,3.2,5,2,1,5
82428,598023,14,1,3.3,5,2,1,9
82429,598023,14,1,3.4,5,2,1,9
82430,598023,14,1,3.5,5,2,1,9
82431,598023,14,1,3.6,5,2,1,9
82432,598023,14,1,4.1,5,2,1,9
82433,598023,14,1,4.2,5,2,1,9
82434,598023,14,1,4.3,5,2,1,9
82435,598023,14,1,4.4,5,2,1,13
82436,598023,14,1,4.5,5,2,1,14
82437,598023,14,1,4.6,5,2,1,20
82438,598023,14,1,5.1,5,2,1,21
82439,598023,14,1,5.2,5,2,1,21
82440,598023,14,1,5.3,5,2,2,21
82441,598023,14,1,5.4,5,2,2,21
82442,598023,14,1,5.5,5,2,2,25
82443,598023,14,1,5.6,5,2,2,26
82526,598023,14,2,0.1,2,5,0,0
82527,598023,14,2,0.2,2,5,0,1
82528,598023,14,2,0.3,2,5,0,1
82529,598023,14,2,0.4,2,5,0,3
82530,598023,14,2,0.5,2,5,0,3
82531,598023,14,2,0.6,2,5,0,4
82532,598023,14,2,1.1,2,5,0,5
82533,598023,14,2,1.2,2,5,0,5
82534,598023,14,2,1.3,2,5,0,5
82535,598023,14,2,1.4,2,5,0,5
82536,598023,14,2,1.5,2,5,0,9
82537,598023,14,2,1.6,2,5,0,13
82538,598023,14,2,2.1,2,5,0,14
82539,598023,14,2,2.2,2,5,0,18
82540,598023,14,2,2.3,2,5,0,18
82541,598023,14,2,2.4,2,5,0,1
82542,598023,14,2,2.5,2,5,0,0
82543,598023,14,2,2.6,2,5,0,1
82544,598023,14,2,2.7,2,5,0,1
82545,598023,14,2,2.8,2,5,0,0
82546,598023,14,2,3.1,2,5,0,0
82547,598023,14,2,3.2,2,5,0,0
82548,598023,14,2,3.3,2,5,0,4
82549,598023,14,2,3.4,2,5,0,1
82550,598023,14,2,3.5,2,5,0,1
82551,598023,14,2,3.6,2,5,0,4
82552,598023,14,2,4.1,2,5,0,1
82553,598023,14,2,4.2,2,5,0,0
82554,598023,14,2,4.3,2,5,0,4
82555,598023,14,2,4.4,2,5,0,1
82556,598023,14,2,4.5,2,5,0,5
82557,598023,14,2,4.6,2,5,0,0
82558,598023,14,2,4.7,2,5,0,4
82559,598023,14,2,5.1,2,5,0,0
82560,598023,14,2,5.2,2,5,0,0
82561,598023,14,2,5.3,2,5,0,1
82562,598023,14,2,5.4,2,5,0,1
82563,598023,14,2,5.5,2,5,0,0
82564,598023,14,2,5.6,2,5,0,0
82640,598022,8,1,0.1,1,3,0,4
82641,598022,8,1,0.2,1,3,0,1
82642,598022,8,1,0.3,1,3,0,0
82643,598022,8,1,0.4,1,3,0,0
82644,598022,8,1,0.5,1,3,0,4
82645,598022,8,1,0.6,1,3,0,1
82646,598022,8,1,0.7,1,3,0,1
82647,598022,8,1,1.1,1,3,0,4
82648,598022,8,1,1.2,1,3,0,0
82649,598022,8,1,1.3,1,3,0,4
82650,598022,8,1,1.4,1,3,0,0
82651,598022,8,1,1.5,1,3,0,1
82652,598022,8,1,1.6,1,3,0,0
82653,598022,8,1,2.1,1,3,0,0
82654,598022,8,1,2.2,1,3,0,1
82655,598022,8,1,2.3,1,3,0,0
82656,598022,8,1,2.4,1,3,0,4
82657,598022,8,1,2.5,1,3,0,1
82658,598022,8,1,2.6,1,3,0,1
82659,598022,8,1,3.1,1,3,0,4
82660,598022,8,1,3.2,1,3,0,1
82661,598022,8,1,3.3,1,3,0,0
82662,598022,8,1,3.4,1,3,0,1
82663,598022,8,1,3.5,1,3,0,0
82664,598022,8,1,3.6,1,3,0,0
82665,598022,8,1,4.1,1,3,0,1
82666,598022,8,1,4.2,1,3,0,0
82667,598022,8,1,4.3,1,3,0,1
82668,598022,8,1,4.4,1,3,0,4
82669,598022,8,1,4.5,1,3,0,4
82670,598022,8,1,4.6,1,3,0,1
82671,598022,8,1,5.1,1,3,0,0
82672,598022,8,1,5.2,1,3,0,0
82673,598022,8,1,5.3,1,3,0,1
82674,598022,8,1,5.4,1,3,0,1
82675,598022,8,1,5.5,1,3,0,0
82676,598022,8,1,5.6,1,3,0,1
82761,598022,8,2,0.1,3,1,0,1
82762,598022,8,2,0.2,3,1,0,0
82763,598022,8,2,0.3,3,1,0,1
82764,598022,8,2,0.4,3,1,0,1
82765,598022,8,2,0.5,3,1,0,4
82766,598022,8,2,0.6,3,1,0,0
82767,598022,8,2,1.1,3,1,0,0
82768,598022,8,2,1.2,3,1,0,4
82769,598022,8,2,1.3,3,1,0,0
82770,598022,8,2,1.4,3,1,0,0
82771,598022,8,2,1.5,3,1,0,1
82772,598022,8,2,1.6,3,1,0,0
82773,598022,8,2,2.1,3,1,0,0
82774,598022,8,2,2.2,3,1,0,4
82775,598022,8,2,2.3,3,1,0,0
82776,598022,8,2,2.4,3,1,0,1
82777,598022,8,2,2.5,3,1,0,0
82778,598022,8,2,2.6,3,1,0,0
82779,598022,8,2,2.7,3,1,0,0
82780,598022,8,2,3.1,3,1,0,0
82781,598022,8,2,3.2,3,1,0,0
82782,598022,8,2,3.3,3,1,0,0
82783,598022,8,2,3.4,3,1,0,0
82784,598022,8,2,3.5,3,1,0,4
82785,598022,8,2,3.6,3,1,0,1
82786,598022,8,2,4.1,3,1,0,1
82787,598022,8,2,4.2,3,1,0,1
82788,598022,8,2,4.3,3,1,0,0
82789,598022,8,2,4.4,3,1,1,1
82790,598022,8,2,4.5,3,1,1,2
82791,598022,8,2,4.6,3,1,1,2
82792,598022,8,2,5.1,3,1,1,2
82793,598022,8,2,5.2,3,1,1,2
82794,598022,8,2,5.3,3,1,1,2
82795,598022,8,2,5.4,3,1,1,2
82796,598022,8,2,5.5,3,1,1,2
82797,598022,8,2,5.6,3,1,1,3
83349,598026,17,1,0.1,5,3,0,4
83350,598026,17,1,0.2,5,3,0,0
83351,598026,17,1,0.3,5,3,0,0
83352,598026,17,1,0.4,5,3,0,0
83353,598026,17,1,0.5,5,3,0,1
83354,598026,17,1,0.6,5,3,0,0
83355,598026,17,1,1.1,5,3,0,0
83356,598026,17,1,1.2,5,3,0,1
